video_path,label
archive/val\Alhamdulillah\Alhamdulillah.mp4,Alhamdulillah
archive/val\Alhamdulillah\الحمد لله 1.mp4,Alhamdulillah
archive/val\Alhamdulillah\الحمد لله 2.mp4,Alhamdulillah
archive/val\Alhamdulillah\الحمد لله 3.mp4,Alhamdulillah
archive/val\Alhamdulillah\الحمد لله 4.mp4,Alhamdulillah
archive/val\Alhamdulillah\الحمد لله.mp4,Alhamdulillah
archive/val\Good bye\مع السلامه 1.mp4,Good bye
archive/val\Good bye\مع السلامه 2.mp4,Good bye
archive/val\Good bye\مع السلامه 3.mp4,Good bye
archive/val\Good bye\مع السلامه 4.mp4,Good bye
archive/val\Good bye\مع السلامه 5.mp4,Good bye
archive/val\Good bye\مع السلامه.mp4,Good bye
archive/val\Good evening\مساء الخير 1.mp4,Good evening
archive/val\Good evening\مساء الخير 2.mp4,Good evening
archive/val\Good evening\مساء الخير 3.mp4,Good evening
archive/val\Good evening\مساء الخير 4.mp4,Good evening
archive/val\Good evening\مساء الخير 5.mp4,Good evening
archive/val\Good evening\مساء الخير.mp4,Good evening
archive/val\Good morning\صباح الخير 1.mp4,Good morning
archive/val\Good morning\صباح الخير 2.mp4,Good morning
archive/val\Good morning\صباح الخير 3.mp4,Good morning
archive/val\Good morning\صباح الخير 4.mp4,Good morning
archive/val\Good morning\صباح الخير 5.mp4,Good morning
archive/val\Good morning\صباح الخير.mp4,Good morning
archive/val\How are you\كيف حالك 1.mp4,How are you
archive/val\How are you\كيف حالك 2.mp4,How are you
archive/val\How are you\كيف حالك 3.mp4,How are you
archive/val\How are you\كيف حالك 4.mp4,How are you
archive/val\How are you\كيف حالك 5.mp4,How are you
archive/val\How are you\كيف حالك.mp4,How are you
archive/val\I am fine\انا بخير 1.mp4,I am fine
archive/val\I am fine\انا بخير 2.mp4,I am fine
archive/val\I am fine\انا بخير 3.mp4,I am fine
archive/val\I am fine\انا بخير 4.mp4,I am fine
archive/val\I am fine\انا بخير 5.mp4,I am fine
archive/val\I am fine\انا بخير.mp4,I am fine
archive/val\I am pleased to meet you\اسعدني مقابلتك 1.mp4,I am pleased to meet you
archive/val\I am pleased to meet you\اسعدني مقابلتك 2.mp4,I am pleased to meet you
archive/val\I am pleased to meet you\اسعدني مقابلتك 3.mp4,I am pleased to meet you
archive/val\I am pleased to meet you\اسعدني مقابلتك 4.mp4,I am pleased to meet you
archive/val\I am pleased to meet you\اسعدني مقابلتك 5.mp4,I am pleased to meet you
archive/val\I am pleased to meet you\اسعدني مقابلتك.mp4,I am pleased to meet you
archive/val\I am sorry\انا اسف 1.mp4,I am sorry
archive/val\I am sorry\انا اسف 2.mp4,I am sorry
archive/val\I am sorry\انا اسف 3.mp4,I am sorry
archive/val\I am sorry\انا اسف 4.mp4,I am sorry
archive/val\I am sorry\انا اسف 5.mp4,I am sorry
archive/val\I am sorry\انا اسف.mp4,I am sorry
archive/val\Not bad\لا بأس 1.mp4,Not bad
archive/val\Not bad\لا بأس 2.mp4,Not bad
archive/val\Not bad\لا بأس 3.mp4,Not bad
archive/val\Not bad\لا بأس 4.mp4,Not bad
archive/val\Not bad\لا بأس 5.mp4,Not bad
archive/val\Not bad\لا بأس.mp4,Not bad
archive/val\Salam aleikum\السلام عليكم 1.mp4,Salam aleikum
archive/val\Salam aleikum\السلام عليكم 2.mp4,Salam aleikum
archive/val\Salam aleikum\السلام عليكم 3.mp4,Salam aleikum
archive/val\Salam aleikum\السلام عليكم 4.mp4,Salam aleikum
archive/val\Salam aleikum\السلام عليكم 5.mp4,Salam aleikum
archive/val\Salam aleikum\السلام عليكم.mp4,Salam aleikum
archive/val\Sorry\اسف 1.mp4,Sorry
archive/val\Sorry\اسف 2.mp4,Sorry
archive/val\Sorry\اسف 3.mp4,Sorry
archive/val\Sorry\اسف 4.mp4,Sorry
archive/val\Sorry\اسف 5.mp4,Sorry
archive/val\Sorry\اسف.mp4,Sorry
archive/val\Thanks\شكرا 1.mp4,Thanks
archive/val\Thanks\شكرا 2.mp4,Thanks
archive/val\Thanks\شكرا 3.mp4,Thanks
archive/val\Thanks\شكرا 4.mp4,Thanks
archive/val\Thanks\شكرا 5.mp4,Thanks
archive/val\Thanks\شكرا.mp4,Thanks
